LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1,3,0,0,2,2,1,8,12.56,6.67,558.41,0.03,22,0.15,31.02,83.76,10,12,6,8,11,N
15,13,5,6,7,2,3,35,24.19,26.5,16988.37,0.21,124,0.04,943.8,641.07,53,71,18,18,66,N
30,28,0,1,27,2,1,143,64.56,26.4,44987.81,0.57,260,0.04,2499.32,1704.19,89,171,59,35,176,N
2,3,0,0,2,2,1,8,11.52,8.33,800,0.03,24,0.12,44.44,96,10,14,6,10,13,N
1,1,0,0,1,1,1,19,40.13,16.47,10885.9,0.22,139,0.06,604.77,660.93,56,83,17,10,22,N
3,5,0,0,3,3,1,15,26.02,8,1665.19,0.07,49,0.13,92.51,208.15,22,27,11,8,20,N
14,25,0,0,13,7,7,60,31.44,47,69442.26,0.49,274,0.02,3857.9,1477.49,94,180,21,21,76,Y
10,25,4,1,13,6,6,61,42.16,32.85,45510.75,0.46,243,0.03,2528.37,1385.21,97,146,31,21,80,N
1,5,0,0,3,1,3,9,8.11,11.25,1027.99,0.03,24,0.09,57.11,91.38,9,15,4,10,12,N
2,1,0,1,1,1,1,15,51.27,5.12,1342.7,0.09,58,0.2,74.59,262.37,29,29,17,6,20,N
6,19,5,0,10,10,10,35,45.86,17.14,13477,0.26,144,0.06,748.72,786.16,60,84,28,16,48,N
2,5,0,0,3,3,1,17,14.93,11.67,2032.67,0.06,38,0.09,112.93,174.23,14,24,9,15,22,N
8,1,0,0,1,1,1,67,217.61,10.45,23753.18,0.76,365,0.1,1319.62,2273.52,175,190,67,8,77,Y
4,11,0,0,6,5,4,26,29.2,15.47,6987.46,0.15,95,0.06,388.19,451.71,45,50,16,11,32,N
9,10,6,0,6,6,1,43,52.31,17.16,15395.56,0.3,159,0.06,855.31,897.37,61,98,32,18,60,N
5,5,0,4,3,1,1,17,27.5,11,3327.88,0.1,70,0.09,184.88,302.53,33,37,12,8,28,N
7,23,0,6,12,1,12,41,27.26,33,29685.71,0.3,174,0.03,1649.21,899.57,66,108,18,18,56,N
4,6,0,0,4,4,1,20,27.5,13.33,4888.14,0.12,74,0.08,271.56,366.61,25,49,15,16,26,N
1,7,0,0,4,2,3,9,14.48,9.38,1272.25,0.05,30,0.11,70.68,135.71,10,20,8,15,12,N
2,3,0,0,2,2,1,7,17.97,3.5,220.18,0.02,17,0.29,12.23,62.91,6,11,6,7,11,Y
7,9,0,6,5,1,5,21,24.16,20.12,9776.63,0.16,94,0.05,543.15,485.97,36,58,17,19,36,N
3,15,0,1,8,8,1,39,48.26,15.44,11500.19,0.25,143,0.06,638.9,744.95,57,86,24,13,45,Y
1,3,0,1,2,2,1,7,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,10,10,6,8,11,N
1,1,0,0,1,1,1,5,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,8,N
5,1,7,0,1,1,1,16,58.49,9.04,4775.74,0.18,100,0.11,265.32,528.54,46,54,28,11,30,N
1,5,0,0,3,3,1,20,22.12,11.5,2925.2,0.08,61,0.09,162.51,254.37,23,38,9,9,23,N
2,17,0,4,9,4,9,24,18.97,36.73,25602.49,0.23,137,0.03,1422.36,696.98,58,79,15,19,30,N
8,7,2,16,4,4,1,24,44.41,6.59,1927.47,0.1,63,0.15,107.08,292.56,28,35,17,8,52,N
5,13,0,0,7,6,5,22,19.25,22.8,10006.06,0.15,87,0.04,555.89,438.86,38,49,15,18,29,N
28,5,2,29,3,3,1,129,254.87,17.06,74202.67,1.45,600,0.06,4122.37,4348.76,271,329,135,17,190,Y
0,5,0,3,3,2,1,13,24.28,12.54,3814.78,0.1,64,0.08,211.93,304.31,27,37,14,13,16,Y
3,5,0,0,3,2,1,17,22.3,10,2229.72,0.07,50,0.1,123.87,222.97,20,30,11,11,22,N
3,4,1,0,3,3,1,17,31.16,10.15,3212.3,0.11,69,0.1,178.46,316.36,24,45,13,11,23,N
6,7,0,0,4,4,1,20,20.01,27.95,15636.44,0.19,119,0.04,868.69,559.35,41,78,11,15,28,Y
2,19,0,0,10,2,8,20,17.31,16.67,4807.35,0.1,60,0.06,267.08,288.44,25,35,12,16,24,Y
1,3,0,1,2,2,1,6,9.51,4,152.16,0.01,12,0.25,8.45,38.04,4,8,3,6,10,Y
9,15,0,6,8,5,8,45,50.87,17.03,14758.72,0.29,156,0.06,819.93,866.52,66,90,31,16,63,N
7,5,0,8,3,3,1,24,30.84,17.5,9445.63,0.18,107,0.06,524.76,539.75,42,65,18,15,41,N
1,9,0,0,5,3,1,23,27.28,14.3,5578.95,0.13,83,0.07,309.94,390.14,39,44,15,11,26,N
0,3,0,0,2,1,1,4,11.51,6.75,524.54,0.03,21,0.15,29.14,77.71,6,15,4,9,6,N
7,34,0,2,22,22,9,71,47.41,27.04,34674.56,0.43,204,0.04,1926.36,1282.22,82,122,47,31,83,Y
0,1,0,0,1,1,1,18,20,4,320,0.03,20,0.25,17.78,80,8,12,8,8,22,N
12,37,0,0,19,10,1,99,61.24,39.52,95624.29,0.81,431,0.03,5312.46,2419.94,163,268,33,16,113,Y
1,5,0,0,3,2,1,12,19.81,12,2852.47,0.08,55,0.08,158.47,237.71,24,31,10,10,15,N
10,25,0,0,13,2,13,54,41.88,30,37690.06,0.42,211,0.03,2093.88,1256.34,95,116,38,24,64,Y
1,15,0,1,11,4,1,53,31.65,23.21,17048.9,0.24,141,0.04,947.16,734.53,49,92,19,18,57,Y
16,3,0,0,2,1,1,81,140.27,17.5,42956.37,0.82,384,0.06,2386.47,2454.65,175,209,70,14,99,Y
7,7,0,0,4,3,1,32,23.5,21.71,11081.16,0.17,104,0.05,615.62,510.32,38,66,14,16,41,N
0,9,0,0,5,3,3,9,15.86,5.83,539.65,0.03,25,0.17,29.98,92.51,10,15,6,7,11,N
8,11,0,4,6,5,4,38,46.35,16,11864.41,0.25,147,0.06,659.13,741.53,56,91,21,12,53,Y
6,5,0,1,3,2,1,44,72.25,12.69,11626.55,0.31,165,0.08,645.92,916.51,74,91,35,12,53,N
9,47,0,2,29,20,1,213,69.78,102.24,729371.6,2.38,1050,0.01,40520.64,7134.14,444,606,76,35,226,N
1,3,0,0,2,2,1,7,13.19,8,843.89,0.04,27,0.13,46.88,105.49,14,13,7,8,10,N
11,4,1,3,3,3,1,17,29.58,9.45,2644.27,0.09,61,0.11,146.9,279.68,16,45,11,13,34,N
14,3,0,13,2,2,1,45,86.3,16.14,22518.93,0.46,229,0.06,1251.05,1394.03,105,124,52,16,74,Y
4,3,0,0,2,2,1,13,25.4,14.88,5620.23,0.13,77,0.07,312.23,377.83,34,43,16,14,19,N
8,1,0,0,1,1,1,8,14.81,12.6,2350.66,0.06,49,0.08,130.59,186.56,14,35,5,9,18,N
8,57,0,3,30,10,27,120,36.69,68.76,173460.96,0.84,413,0.01,9636.72,2522.82,159,254,37,32,133,N
1,3,0,0,2,2,1,10,55.47,4.24,995.75,0.08,50,0.24,55.32,235.02,23,27,19,7,13,Y
1,1,0,0,1,1,1,4,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,7,N
2,27,0,2,14,6,6,41,24.43,51.25,64172.3,0.42,228,0.02,3565.13,1252.14,82,146,20,25,47,N
3,1,0,1,1,1,1,7,9.87,7.88,611.96,0.03,21,0.13,34,77.71,7,14,4,9,13,N
1,1,0,0,1,1,1,4,14.4,3,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,8,N
3,3,0,1,2,1,1,10,18.2,10.83,2135.83,0.07,43,0.09,118.66,197.15,13,30,9,15,16,N
4,5,0,2,3,2,1,19,27.08,13.71,5092.59,0.12,79,0.07,282.92,371.33,32,47,14,12,27,N
5,7,0,0,4,3,1,22,32.91,13.33,5851.5,0.15,87,0.08,325.08,438.86,32,55,18,15,29,N
2,31,0,0,16,15,16,53,37.55,31.86,38122.89,0.4,212,0.03,2117.94,1196.5,88,124,29,21,57,N
3,13,1,0,7,2,4,24,17.88,28.5,14520.29,0.17,101,0.04,806.68,509.48,42,59,14,19,30,N
3,7,0,0,5,3,1,17,28.49,12.5,4451.53,0.12,70,0.08,247.31,356.12,25,45,17,17,22,N
9,15,0,9,8,5,8,62,83.89,26.21,57631,0.73,353,0.04,3201.72,2198.77,166,187,57,18,80,N
5,3,0,5,2,2,1,32,42,16.18,10991.27,0.23,117,0.06,610.63,679.46,50,67,34,22,44,N
32,37,1,24,19,8,11,115,58.86,65.09,249383,1.28,601,0.02,13854.61,3831.4,270,331,56,27,174,N
6,9,0,0,5,4,1,24,25.89,19.68,10025.91,0.17,101,0.05,557,509.48,29,72,14,19,32,N
0,7,0,3,4,1,1,13,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,12,16,8,6,18,N
3,5,0,0,3,2,3,13,13.61,12.07,1982.53,0.05,38,0.08,110.14,164.23,13,25,7,13,18,N
1,1,0,2,1,1,1,7,31.29,2.75,236.61,0.03,24,0.36,13.14,86.04,11,13,8,4,12,N
24,15,3,14,8,4,6,36,26.49,28.33,21262.85,0.25,143,0.04,1181.27,750.45,51,92,18,20,81,N
7,29,0,4,15,8,8,71,60.54,40.62,99870.94,0.82,396,0.02,5548.39,2458.94,192,204,52,22,84,Y
7,15,0,3,8,8,6,38,35.39,22.65,18164.09,0.27,146,0.04,1009.12,801.81,62,84,26,19,50,Y
2,3,0,0,2,1,1,7,14.3,6.29,564.82,0.03,23,0.16,31.38,89.86,11,12,7,8,11,N
3,17,3,4,9,2,1,43,22.67,32.94,24590.16,0.25,148,0.03,1366.12,746.57,62,86,16,17,55,N
1,9,0,0,5,4,1,29,50.48,12.25,7575.3,0.21,117,0.08,420.85,618.39,49,68,26,13,33,N
3,7,0,0,4,2,3,8,33.28,10,3328.42,0.11,70,0.1,184.91,332.84,34,36,17,10,13,N
7,11,0,1,6,3,6,24,17.66,30,15889.84,0.18,105,0.03,882.77,529.66,39,66,13,20,34,Y
0,3,0,0,2,2,1,7,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,6,12,5,8,9,N
5,9,0,2,5,3,4,36,36.53,15,8220.18,0.18,106,0.07,456.68,548.01,42,64,21,15,45,N
0,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,N
10,23,0,0,12,7,9,28,41.83,23.44,22979.9,0.33,172,0.04,1276.66,980.48,75,97,32,20,40,N
2,4,0,0,3,2,1,29,27.24,15,6128.96,0.14,71,0.07,340.5,408.6,30,41,27,27,33,N
3,37,0,5,19,10,19,23,26.72,21.23,12044.99,0.19,118,0.05,669.17,567.27,49,69,15,13,36,N
3,15,0,8,8,7,8,18,30.4,11,3677.93,0.11,72,0.09,204.33,334.36,28,44,14,11,32,N
1,3,0,0,2,2,1,6,17.45,5.5,528,0.03,24,0.18,29.33,96,11,13,8,8,9,Y
7,5,0,11,3,3,1,32,49.36,13,8341.92,0.21,119,0.08,463.44,641.69,52,67,28,14,52,N
16,35,2,36,18,12,16,117,85.63,35.5,107919.29,1.01,466,0.03,5995.52,3039.98,213,253,69,23,171,N
2,5,1,0,3,2,1,24,28.42,17.68,8889.32,0.17,98,0.06,493.85,502.67,42,56,19,16,27,N
3,5,0,0,3,2,1,11,18.8,5,470.06,0.03,23,0.2,26.11,94.01,7,16,7,10,17,N
8,7,1,1,4,4,4,27,73.64,10.78,8563.83,0.26,140,0.09,475.77,794.14,57,83,37,14,40,N
16,19,0,9,10,5,6,78,71.13,32.38,74556.83,0.77,377,0.03,4142.05,2302.91,148,229,48,21,107,Y
5,23,0,0,12,8,5,44,26.05,49.71,64375.11,0.43,222,0.02,3576.39,1294.9,96,126,28,29,51,N
0,3,0,0,2,1,1,5,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,7,N
2,1,0,0,1,1,1,3,10.34,1.5,23.26,0.01,6,0.67,1.29,15.51,3,3,3,3,7,Y
30,45,0,7,23,22,11,194,92.24,47.11,204728.95,1.45,709,0.02,11373.83,4345.66,318,391,54,16,233,N
2,5,0,0,3,2,1,13,16.57,13.72,3120.86,0.08,51,0.07,173.38,227.43,19,32,9,13,17,N
1,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,N
3,1,0,0,1,1,1,7,21.81,6.5,921.55,0.05,34,0.15,51.2,141.78,13,21,9,9,12,N
0,11,0,0,6,5,1,20,20.46,19.5,7778.39,0.13,87,0.05,432.13,398.89,39,48,12,12,20,N
2,1,0,1,1,1,1,6,21.35,2.92,181.62,0.02,18,0.34,10.09,62.27,7,11,6,5,11,N
4,1,0,1,1,1,1,9,20.12,7.31,1076.02,0.05,36,0.14,59.78,147.15,13,23,8,9,16,N
1,7,0,0,4,1,3,5,12.51,8,800.63,0.03,24,0.13,44.48,100.08,8,16,6,12,8,N
1,3,0,0,2,2,1,14,22.31,9.9,2186.83,0.07,52,0.1,121.49,220.89,22,30,10,9,17,N
0,1,0,0,1,1,1,10,56.69,5.5,1714.78,0.1,68,0.18,95.27,311.78,33,35,18,6,12,N
5,11,0,3,6,1,1,28,18.83,19.73,7328.85,0.12,80,0.05,407.16,371.51,31,49,11,14,39,N
3,13,0,0,7,5,3,22,27.33,15.86,6872.53,0.14,82,0.06,381.81,433.4,37,45,21,18,27,N
4,3,0,3,2,2,1,9,22.03,5.4,642.29,0.04,28,0.19,35.68,118.94,12,16,10,9,18,Y
7,5,0,0,3,2,1,22,44.34,18.35,14923.78,0.27,149,0.05,829.1,813.46,53,96,26,18,31,N
17,69,2,21,35,20,23,130,92.45,27.99,72442.7,0.86,393,0.04,4024.59,2587.89,159,234,71,25,172,Y
3,3,0,0,2,1,1,6,22.38,3.67,300.83,0.03,21,0.27,16.71,82.04,11,10,9,6,11,N
0,1,0,0,1,1,1,19,70.56,5.26,1954.64,0.12,81,0.19,108.59,371.38,40,41,19,5,21,N
9,37,3,2,19,10,17,54,62.49,29.37,53894.7,0.61,316,0.03,2994.15,1835.12,124,192,38,18,82,N
1,1,0,0,1,1,1,6,10.11,3.33,112.29,0.01,12,0.3,6.24,33.69,5,7,3,4,9,N
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,Y
3,5,0,3,3,3,1,14,19.39,9.1,1605.41,0.06,39,0.11,89.19,176.42,14,25,10,13,23,N
4,7,0,0,4,2,1,19,28.63,11.65,3883.17,0.11,65,0.09,215.73,333.4,22,43,17,18,26,N
5,19,0,0,15,15,1,59,46.49,29.17,39550,0.45,226,0.03,2197.22,1356,91,135,39,25,66,N
0,1,0,0,1,1,1,2,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,4,7,4,7,4,N
6,13,0,0,7,7,1,44,73.36,13.26,12890.28,0.32,166,0.08,716.13,972.42,76,90,43,15,52,Y
43,20,6,56,13,12,1,186,100.58,61.01,374326.51,2.05,912,0.02,20795.92,6135.86,357,555,79,27,295,N
4,1,0,0,1,1,1,19,21.18,12,3050.25,0.08,57,0.08,169.46,254.19,24,33,11,11,25,Y
3,15,0,4,8,5,8,47,46.85,20.86,20382.4,0.33,179,0.05,1132.36,977.24,73,106,28,16,58,N
4,15,0,0,8,6,4,39,22.69,27.33,16950.73,0.21,129,0.04,941.71,620.15,41,88,12,16,45,Y
1,3,0,4,2,2,1,7,19.5,2,78,0.01,13,0.5,4.33,39,4,9,4,4,14,N
2,1,0,0,1,1,1,4,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,8,N
2,9,0,0,5,2,3,13,13.59,10.5,1498.37,0.05,32,0.1,83.24,142.7,12,20,8,14,17,N
3,1,0,0,1,1,1,8,57.09,3.88,860.54,0.07,49,0.26,47.81,221.65,22,27,17,6,14,N
3,5,0,0,3,2,1,8,13,13.22,2272.84,0.06,38,0.08,126.27,171.9,17,21,9,14,13,N
1,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,6,Y
1,3,0,0,2,2,1,6,10.53,5.63,333.04,0.02,16,0.18,18.5,59.21,5,11,4,9,9,N
1,5,0,0,3,2,1,10,12.92,8.36,902.57,0.04,27,0.12,50.14,108,13,14,7,9,13,N
3,3,0,0,2,2,1,13,24.97,10,2497.28,0.08,56,0.1,138.74,249.73,20,36,11,11,18,N
0,1,0,0,1,1,1,9,76.23,2.82,607.69,0.07,49,0.35,33.76,215.22,24,25,17,4,11,N
3,5,0,0,3,3,3,11,12.96,11.14,1609.36,0.05,34,0.09,89.41,144.43,13,21,7,12,16,N
12,29,0,9,15,6,6,79,90.79,21.3,41183.72,0.64,305,0.05,2287.98,1933.65,139,166,62,19,100,N
4,1,0,0,1,1,1,17,39.1,10.33,4174.83,0.13,87,0.1,231.93,404.02,31,56,15,10,23,N
7,5,0,8,3,2,1,39,62.29,35.36,77889.85,0.73,381,0.03,4327.21,2202.7,134,247,36,19,56,Y
1,5,0,0,3,3,1,13,12.59,10.71,1445.21,0.04,33,0.09,80.29,134.89,15,18,7,10,16,N
4,3,0,0,2,2,1,12,20.04,13.85,3841.41,0.09,56,0.07,213.41,277.43,20,36,13,18,18,Y
10,31,2,0,16,7,8,83,62.1,27.15,45771.82,0.56,276,0.04,2542.88,1685.95,116,160,47,22,95,N
1,1,0,0,1,1,1,4,23.41,5.06,600.09,0.04,29,0.2,33.34,118.54,9,20,8,9,7,N
1,3,0,0,2,2,1,10,20.3,3.75,285.4,0.03,22,0.27,15.86,76.11,9,13,6,5,13,N
5,3,0,0,2,2,1,20,27.45,15.3,6426,0.14,84,0.07,357,420,27,57,15,17,27,N
2,1,0,0,1,1,1,6,18.67,6.43,771.43,0.04,30,0.16,42.86,120,10,20,7,9,10,Y
0,1,0,0,1,1,1,2,12.75,4.5,258.12,0.02,16,0.22,14.34,57.36,3,13,3,9,4,N
7,7,1,0,4,3,1,27,27.06,24.44,16166.83,0.22,130,0.04,898.16,661.37,55,75,18,16,37,N
1,3,0,0,2,2,1,11,16.6,11.38,2148.39,0.06,43,0.09,119.36,188.87,14,29,8,13,18,N
50,15,0,93,8,8,1,205,235.18,33.18,258849.82,2.6,1063,0.03,14380.55,7802.26,401,662,139,23,352,N
3,5,0,0,3,3,1,16,23.56,11.57,3154.67,0.09,58,0.09,175.26,272.63,27,31,14,12,21,N
2,7,0,1,4,3,1,10,29.2,3.5,357.65,0.03,25,0.29,19.87,102.19,10,15,10,7,15,N
9,31,0,2,16,5,13,46,30.84,29.2,26299.39,0.3,164,0.03,1461.08,900.66,73,91,25,20,59,N
4,13,0,13,7,6,1,57,26.74,51.75,71619.26,0.46,252,0.02,3978.85,1383.95,99,153,22,23,74,Y
6,9,1,1,5,4,1,67,53.12,27.97,41561.39,0.5,257,0.04,2308.97,1485.81,106,151,36,19,78,N
0,7,0,0,4,3,1,9,26,4,416,0.03,26,0.25,23.11,104,8,18,8,8,11,N
0,1,0,0,1,1,1,4,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,6,N
3,5,0,3,3,3,1,18,21.57,23.43,11841.03,0.17,103,0.04,657.83,505.41,41,62,14,16,26,N
3,1,2,0,1,1,1,9,28.98,4.09,484.92,0.04,29,0.24,26.94,118.54,15,14,11,6,16,N
2,3,0,1,2,1,1,8,11.46,7.5,644.64,0.03,22,0.13,35.81,85.95,10,12,6,9,14,N
1,13,0,0,7,3,7,18,29.01,13.93,5632.38,0.13,86,0.07,312.91,404.24,38,48,15,11,21,Y
3,1,0,0,1,1,1,5,16.39,3.5,200.76,0.02,16,0.29,11.15,57.36,7,9,6,6,10,N
20,15,0,10,8,6,4,91,92.07,27.5,69625.12,0.84,390,0.04,3868.06,2531.82,170,220,68,22,123,Y
2,21,0,0,11,4,1,56,45.51,14.62,9733.57,0.22,137,0.07,540.75,665.54,36,101,16,13,61,N
15,13,1,17,7,4,4,57,41.23,35.84,52962.57,0.49,258,0.03,2942.36,1477.8,101,157,31,22,93,N
4,3,1,1,2,2,1,11,46.28,4.59,976.67,0.07,47,0.22,54.26,212.61,21,26,16,7,20,N
20,49,0,3,25,9,11,105,56.84,49.5,139267.55,0.94,456,0.02,7737.09,2813.49,198,258,48,24,130,Y
13,31,0,16,16,9,7,61,44.59,36.97,60959,0.55,278,0.03,3386.61,1648.74,114,164,37,24,92,N
2,4,0,0,3,3,1,20,27.37,10.94,3273.82,0.1,61,0.09,181.88,299.32,25,36,16,14,27,N
1,17,1,0,9,4,5,24,12.37,32.5,13063.03,0.13,93,0.03,725.72,401.94,35,58,7,13,30,N
3,21,0,0,11,5,6,25,21.51,31.89,21879.7,0.23,136,0.03,1215.54,686.04,47,89,14,19,30,N
3,5,1,0,3,2,1,18,15.58,20.25,6388.89,0.11,73,0.05,354.94,315.5,27,46,8,12,24,Y
5,9,0,0,5,1,5,19,20.09,15.79,5005.15,0.11,64,0.06,278.06,317.07,26,38,14,17,26,Y
59,43,5,68,23,23,20,247,117.86,62.37,458427.08,2.45,1104,0.02,25468.17,7350.67,423,681,78,23,381,Y
1,3,0,0,2,2,1,6,15.5,3,139.52,0.02,14,0.33,7.75,46.51,4,10,4,6,9,N
4,9,0,0,5,3,1,26,30.28,15.58,7353.68,0.16,92,0.06,408.54,471.89,33,59,18,17,32,N
10,9,1,3,5,5,1,45,65.89,15.6,16035.27,0.34,177,0.06,890.85,1027.9,78,99,40,16,61,N
0,3,0,0,2,2,1,6,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,8,N
5,7,0,3,4,3,4,23,23.93,14,4690,0.11,67,0.07,260.56,335,28,39,16,16,33,Y
5,21,0,0,11,4,9,27,34.92,16.92,10001.9,0.2,107,0.06,555.66,591.02,44,63,26,20,32,N
8,21,0,1,11,7,8,43,25.48,30.5,23698.55,0.26,146,0.03,1316.59,777,61,85,20,20,54,N
0,1,0,0,1,1,1,7,18.18,7.8,1106.33,0.05,41,0.13,61.46,141.84,13,28,5,6,9,N
0,1,0,0,1,1,1,4,52.67,2.5,329.21,0.04,31,0.4,18.29,131.69,14,17,14,5,8,N
1,3,0,0,2,2,1,4,9.6,5.6,301.14,0.02,15,0.18,16.73,53.77,8,7,5,7,7,N
1,1,0,1,1,1,1,4,30,3.6,388.8,0.04,27,0.28,21.6,108,12,15,10,6,9,N
0,5,0,0,3,1,1,12,18.79,9.35,1642.73,0.06,40,0.11,91.26,175.69,17,23,10,11,14,N
10,35,0,16,18,15,10,55,62.16,19.6,23880.48,0.41,217,0.05,1326.69,1218.39,98,119,35,14,83,Y
7,17,1,18,9,2,5,37,20.93,35.85,26903.76,0.25,141,0.03,1494.65,750.39,53,88,17,23,65,N
1,7,0,0,4,4,4,7,23.41,8,1498.37,0.06,42,0.13,83.24,187.3,16,26,11,11,10,N
0,5,0,0,3,1,1,7,16.85,9,1364.59,0.05,34,0.11,75.81,151.62,15,19,10,12,9,N
1,7,0,0,4,4,1,11,20.6,10.54,2288.92,0.07,48,0.09,127.16,217.13,23,25,12,11,14,N
4,5,0,0,4,2,1,24,26.51,24,15269,0.21,137,0.04,848.28,636.21,32,105,10,15,30,N
9,3,1,5,2,2,1,18,82.07,6.27,3222.93,0.17,98,0.16,179.05,514.29,47,51,30,8,35,N
4,5,0,0,3,3,1,16,38.82,10.09,3952.96,0.13,77,0.1,219.61,391.73,37,40,22,12,22,Y
0,1,0,0,1,1,1,4,10.01,8.75,766.23,0.03,23,0.11,42.57,87.57,7,16,4,10,6,N
0,1,1,0,1,1,1,8,57.66,1.5,129.72,0.03,25,0.67,7.21,86.49,8,17,8,3,11,N
3,1,0,2,1,1,1,6,44.63,2.36,249.33,0.04,27,0.42,13.85,105.49,13,14,11,4,13,Y
3,7,0,3,4,4,1,27,26.43,13.3,4675.24,0.12,86,0.08,259.74,351.52,38,48,10,7,37,N
0,1,0,0,1,1,1,4,17.3,5,432.43,0.03,25,0.2,24.02,86.49,12,13,6,5,6,N
8,19,0,1,10,4,8,42,24.02,42.1,42555.56,0.34,182,0.02,2364.2,1010.94,68,114,21,26,53,Y
3,7,0,0,4,4,1,26,41.09,15.68,10095.41,0.21,130,0.06,560.86,644.05,57,73,20,11,31,N
0,3,0,0,2,2,1,3,13.18,4.2,232.47,0.02,16,0.24,12.92,55.35,7,9,5,6,5,N
0,1,0,0,1,1,1,2,21.36,2.33,116.27,0.02,15,0.43,6.46,49.83,7,8,6,4,4,N
6,13,0,0,7,6,6,49,42.33,29.33,36421.69,0.41,220,0.03,2023.43,1241.65,88,132,30,20,58,N
2,3,0,1,2,2,1,8,26.48,5.45,787.8,0.05,34,0.18,43.77,144.43,15,19,11,8,14,N
4,9,0,27,5,5,1,65,87.8,20.31,36226.46,0.59,279,0.05,2012.58,1783.46,130,149,64,20,96,N
1,5,0,0,3,2,1,13,20.39,10.5,2247.55,0.07,48,0.1,124.86,214.05,21,27,11,11,16,N
3,15,0,0,8,3,3,38,40.04,24.06,23181.19,0.32,169,0.04,1287.84,963.37,77,92,32,20,41,N
7,1,0,1,1,1,1,34,80.59,8.4,5686.65,0.23,129,0.12,315.93,676.98,63,66,30,8,44,N
2,5,0,0,3,3,1,12,21.53,10.08,2189.4,0.07,48,0.1,121.63,217.13,22,26,12,11,16,N
7,1,0,10,1,1,1,12,37.64,7.81,2294.61,0.1,68,0.13,127.48,293.89,29,39,13,7,33,N
21,7,0,23,4,4,1,71,130.72,25.7,86326.6,1.12,509,0.04,4795.92,3359.36,186,323,76,21,123,N
1,3,0,0,2,2,1,5,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,8,N
2,3,0,0,2,2,1,11,11.75,8.1,770.99,0.03,25,0.12,42.83,95.18,9,16,5,9,15,N
1,3,0,0,2,1,1,8,31.46,6.73,1425.41,0.07,49,0.15,79.19,211.77,25,24,13,7,12,N
3,3,0,1,2,2,1,12,21.15,10,2115.2,0.07,45,0.1,117.51,211.52,20,25,13,13,18,N
6,7,0,5,4,3,1,21,41.44,7,2030.34,0.1,61,0.14,112.8,290.05,28,33,18,9,34,N
3,3,0,1,2,2,1,11,32.08,9.94,3170.72,0.11,65,0.1,176.15,318.95,26,39,17,13,17,N
11,19,3,15,10,8,4,43,45.13,22.5,22847.72,0.34,186,0.04,1269.32,1015.45,87,99,29,15,74,N
0,3,0,0,2,1,1,3,9.08,7.5,510.86,0.02,19,0.13,28.38,68.11,5,14,3,9,5,N
10,35,16,12,18,13,10,77,50.91,35.14,62875.51,0.6,296,0.03,3493.08,1789.14,123,173,42,24,117,Y
14,20,0,0,11,5,11,32,29.4,25.65,19348.17,0.25,139,0.04,1074.9,754.25,59,80,23,20,50,N
19,11,0,0,6,5,1,62,51.13,28.99,42961.01,0.49,253,0.03,2386.72,1482.07,119,134,39,19,83,N
1,7,0,1,4,4,1,98,241.31,17.54,74259.84,1.41,600,0.06,4125.55,4233.17,276,324,118,15,100,N
6,11,0,6,6,5,1,24,33.31,8.31,2298.87,0.09,63,0.12,127.72,276.72,27,36,13,8,39,N
18,17,0,10,9,7,1,46,39.89,30,35902.24,0.4,207,0.03,1994.57,1196.74,72,135,30,25,77,Y
8,1,0,0,1,1,1,25,62.22,12.25,9337.58,0.25,138,0.08,518.75,762.25,56,82,32,14,35,Y
