LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7,5,1,2,2,8,3,0.25,4,2,2,0.67,9,1,0,10,0,17.16,15.82,4293.27,0.09,60,0.06,238.52,271.41,0.33,2,4,8,0.14,29,31,11,12,22,28.57,12,N
4,33,8,0,0,58,17,0.44,26,2.23,10,0.59,63,8,0.44,39,3,47.02,30.81,44643.75,0.48,238,0.03,2480.21,1448.82,0.47,16,29,48,0.39,106,132,43,25,44,0,39,N
4,29,4,0,5,56,15,0.42,28,2,8,0.53,61,1,0,36,2,40.52,27.02,29576.11,0.36,193,0.04,1643.12,1094.78,0.07,14,28,48,0.33,91,102,32,19,46,12.2,36,N
4,11,4,0,3,18,6,0.25,8,2.25,4,0.67,22,4,0.6,24,2,29.2,19.5,11102.33,0.19,111,0.05,616.8,569.35,0.67,5,9,18,0.19,52,59,20,15,32,11.11,24,N
0,15,1,0,0,22,8,0.33,8,2.75,2,0.25,24,3,0.29,24,6,15.29,43.21,28547.12,0.22,136,0.02,1585.95,660.69,0.38,7,11,18,0.32,61,75,12,17,25,0,24,N
0,7,3,2,0,12,4,0.4,6,2,4,1,14,4,1,8,0,26.93,4.8,620.48,0.04,31,0.21,34.47,129.27,1,3,6,12,0.36,12,19,10,8,11,20,10,N
19,59,3,0,29,116,30,0.14,58,2,3,0.1,110,1,0,208,4,242.69,36.29,319607.72,2.94,1190,0.03,17755.98,8807.05,0.03,29,58,82,0.12,573,617,150,19,257,12.24,208,N
9,11,2,8,15,20,6,0.13,10,2,3,0.5,24,1,0,40,0,56.47,17.4,17102.11,0.33,180,0.06,950.12,982.7,0.17,5,10,20,0.08,83,97,31,13,73,36.51,48,N
3,25,0,0,0,34,14,0.56,14,2.43,1,0.07,45,10,0.69,25,3,27.2,31.11,26315.66,0.28,147,0.03,1461.98,845.97,0.71,10,17,33,0.48,67,80,28,26,29,0,25,N
6,9,2,0,0,14,5,0.18,6,2.33,4,0.8,19,3,0.5,28,2,21.3,21.76,10091.02,0.15,89,0.05,560.61,463.64,0.6,4,7,16,0.14,37,52,17,20,35,0,28,N
0,5,2,0,0,8,3,0.25,4,2,1,0.33,11,1,0,12,1,36.25,6.35,1463.22,0.08,49,0.16,81.29,230.32,0.33,2,4,10,0.23,24,25,17,9,13,0,12,N
0,5,2,1,0,8,3,0.23,4,2,3,1,13,1,0,12,1,9.76,27,7115.55,0.09,60,0.04,395.31,263.54,0.33,2,4,12,0.21,27,33,7,14,14,7.69,13,N
3,51,9,0,0,96,26,0.32,46,2.09,16,0.62,108,22,0.84,82,2,80.57,35.41,101041.69,0.95,444,0.03,5613.43,2853.26,0.85,25,48,84,0.3,194,250,63,23,86,0,82,N
10,3,1,0,15,4,2,0.33,2,2,1,0.5,6,1,0,6,1,22.54,6.14,848.67,0.05,32,0.16,47.15,138.3,0.5,1,2,6,0.06,15,17,11,9,32,71.43,6,N
21,19,3,6,10,32,10,0.2,14,2.29,5,0.5,39,3,0.22,45,0,59.99,23.54,33237.05,0.47,226,0.04,1846.5,1412.03,0.3,9,16,31,0.12,102,124,52,24,83,26.23,51,N
11,5,8,1,10,8,3,0.18,4,2,3,1,18,1,0,16,0,54.41,6.07,2001.52,0.11,66,0.16,111.2,330,0.33,2,4,17,0.08,31,35,23,9,39,40.74,17,Y
35,75,12,3,64,116,38,0.26,42,2.76,15,0.39,126,32,0.84,144,1,115.86,37.39,161985.9,1.44,624,0.03,8999.22,4332.13,0.84,37,59,90,0.15,279,345,97,26,247,31.75,147,Y
2,7,0,0,0,12,4,0.67,6,2,1,0.25,13,4,1,6,2,7.22,13.33,1282.82,0.03,26,0.08,71.27,96.21,1,3,6,11,0.44,8,18,3,10,9,0,6,N
25,49,0,24,0,96,25,0.19,48,2,1,0.04,121,1,0,108,1,1295.68,12.3,195940.93,5.31,1879,0.08,10885.61,15933.51,0.04,24,48,98,0.16,951,928,348,9,158,18.18,132,N
24,21,7,8,19,40,11,0.18,20,2,8,0.73,45,1,0,52,0,100.29,13.93,19463.42,0.47,225,0.07,1081.3,1397.13,0.09,10,20,36,0.11,101,124,58,16,104,34.18,60,N
16,19,8,10,6,16,11,0.22,6,2.67,8,0.73,35,5,0.4,39,0,51.55,14.14,10311.72,0.24,125,0.07,572.87,729.11,0.45,5,8,26,0.15,45,80,35,22,72,29.09,49,N
5,5,0,0,0,8,3,0.43,4,2,1,0.33,9,1,0,7,1,7.53,10,752.84,0.03,21,0.1,41.82,75.28,0.33,2,4,8,0.23,10,11,4,8,13,0,7,N
25,15,4,6,24,26,8,0.29,12,2.17,4,0.5,34,1,0,22,1,54.45,20,21781.35,0.36,195,0.05,1210.08,1089.07,0.13,7,13,28,0.1,88,107,33,15,78,57.69,28,N
13,19,2,3,13,34,10,0.19,16,2.13,4,0.4,38,1,0,49,0,61.44,21.27,27799.05,0.44,217,0.05,1544.39,1306.85,0.1,9,17,30,0.13,103,114,46,19,79,24.62,52,Y
8,5,1,2,3,8,3,0.38,4,2,2,0.67,9,1,0,6,0,12.89,11,1559.55,0.05,34,0.09,86.64,141.78,0.33,2,4,8,0.15,14,20,7,11,20,45.45,8,N
4,27,0,1,4,46,14,0.64,20,2.3,1,0.07,46,9,0.62,21,2,15.66,31.95,15993.34,0.17,102,0.03,888.52,500.5,0.64,13,23,34,0.45,37,65,11,19,31,19.23,22,N
1,9,3,0,0,14,5,0.45,6,2.33,3,0.6,21,3,0.5,11,3,25.83,12,3720,0.1,62,0.08,206.67,310,0.6,4,7,18,0.38,24,38,16,16,13,0,11,N
1,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,3,16.96,6.75,772.53,0.04,28,0.15,42.92,114.45,0.5,1,2,7,0.18,12,16,8,9,11,0,9,N
6,7,1,2,0,10,4,0.25,4,2.5,2,0.5,11,1,0,14,0,20.83,12,2999.79,0.08,52,0.08,166.65,249.98,0.25,3,5,9,0.17,24,28,14,14,23,12.5,16,N
13,9,7,1,42,16,5,0.1,8,2,3,0.6,33,1,0,50,3,106.51,20,42604.83,0.71,325,0.05,2366.93,2130.24,0.2,4,8,30,0.05,148,177,74,20,107,46.24,51,Y
0,3,2,0,0,4,2,0.33,2,2,2,1,8,1,0,6,2,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,0.5,1,2,8,0.29,10,10,6,8,7,0,6,N
0,3,0,0,1,4,2,0.33,2,2,1,0.5,6,1,0,6,5,16.82,8.33,1168.18,0.05,33,0.12,64.9,140.18,0.5,1,2,6,0.25,15,18,9,10,8,14.29,6,N
1,3,0,0,0,4,2,0.17,2,2,1,0.5,6,1,0,12,2,22.81,5.4,665.23,0.04,29,0.19,36.96,123.19,0.5,1,2,6,0.14,12,17,10,9,14,0,12,N
1,15,3,3,0,28,8,0.22,14,2,4,0.5,36,1,0,34,3,23.86,46,50477.9,0.37,201,0.02,2804.33,1097.35,0.13,7,14,30,0.21,92,109,22,22,39,8.1,37,N
3,37,4,0,2,54,20,0.41,22,2.45,7,0.35,72,12,0.58,49,2,25.89,66.86,115710.92,0.58,293,0.01,6428.38,1730.72,0.6,16,31,54,0.36,117,176,28,32,55,3.92,49,N
21,13,3,4,7,24,7,0.23,12,2,4,0.57,27,1,0,27,0,55.22,19.68,21394.68,0.36,188,0.05,1188.59,1086.9,0.14,6,12,22,0.12,88,100,38,17,60,28.95,31,Y
4,7,4,1,4,12,4,0.31,6,2,3,0.75,16,1,0,12,1,40.37,13,6822.31,0.17,100,0.08,379.02,524.79,0.25,3,6,14,0.18,50,50,25,13,22,29.41,13,N
5,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,0,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,0.5,1,2,6,0.2,10,10,6,8,10,0,4,N
25,3,1,0,10,4,2,0.1,2,2,1,0.5,8,1,0,21,0,46.11,14.5,9695.39,0.22,124,0.07,538.63,668.65,0.5,1,2,8,0.04,58,66,28,14,57,32.25,21,N
4,39,1,0,3,76,20,0.39,38,2,2,0.1,65,1,0,51,2,71.48,12.37,10946.28,0.29,153,0.08,608.13,884.55,0.05,19,38,47,0.34,66,87,40,15,59,5.56,51,N
13,9,3,1,25,14,5,0.42,6,2.33,1,0.2,17,1,0,11,0,27.87,8.63,2073.17,0.08,50,0.12,115.18,240.37,0.2,4,7,14,0.1,23,27,16,12,51,70.27,12,N
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,1,35.77,7,1752.53,0.08,57,0.14,97.36,250.36,0.5,1,2,5,0.18,28,29,14,7,11,0,9,N
50,64,2,15,13,92,35,0.19,36,2.56,17,0.49,120,22,0.62,166,2,144.78,33.72,164651.23,1.63,666,0.03,9147.29,4882.39,0.63,28,46,87,0.14,307,359,132,29,245,14.43,181,N
62,71,14,42,24,140,36,0.25,70,2,17,0.47,183,1,0,102,0,83.06,87.53,636348.83,2.42,1070,0.01,35352.71,7270.02,0.03,35,70,149,0.15,495,575,82,29,239,39.29,144,N
5,5,2,0,1,6,3,0.25,2,3,1,0.33,9,3,1,12,2,18.28,10,1828.37,0.06,41,0.1,101.58,182.84,1,2,3,8,0.16,20,21,11,11,19,7.69,12,N
3,7,2,1,0,12,4,0.29,6,2,2,0.5,16,1,0,13,0,17.95,16.69,5000.31,0.1,63,0.06,277.8,299.56,0.25,3,6,14,0.22,31,32,13,14,18,7.14,14,Y
1,7,1,0,0,12,4,0.4,6,2,3,0.75,16,1,0,10,0,11.9,21.72,5615.72,0.09,55,0.05,311.98,258.51,0.25,3,6,14,0.33,23,32,9,17,12,0,10,N
15,13,3,4,11,22,7,0.28,10,2.2,4,0.57,25,4,0.5,21,0,47.71,15.97,12167.64,0.25,135,0.06,675.98,761.92,0.57,6,11,20,0.13,62,73,33,17,52,41.67,25,Y
1,3,3,0,0,4,2,0.33,2,2,2,1,8,1,0,6,0,21.31,4.5,431.59,0.03,23,0.22,23.98,95.91,0.5,1,2,8,0.25,9,14,9,9,8,0,6,N
6,37,2,5,4,60,19,0.23,24,2.5,2,0.11,63,18,0.94,77,1,60.94,26.48,42724.78,0.54,266,0.04,2373.6,1613.58,0.95,18,30,46,0.2,116,150,46,21,93,10.47,82,N
18,14,9,2,19,18,8,0.16,8,2.25,4,0.5,33,3,0.29,48,0,51.88,14.58,11021.37,0.25,127,0.07,612.3,756.18,0.38,5,9,27,0.09,53,74,40,22,88,30.43,50,N
5,13,4,3,5,24,7,0.29,12,2,6,0.86,32,6,0.83,21,2,29.99,22.05,14580.32,0.22,126,0.05,810.02,661.24,0.86,6,12,27,0.2,49,77,20,18,35,27.59,24,N
1,3,1,0,0,4,2,0.22,2,2,2,1,6,1,0,9,4,19.24,10.63,2172.39,0.07,43,0.09,120.69,204.46,0.5,1,2,6,0.18,17,26,12,15,11,0,9,N
