LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
10,7,1,1,2,4,5,0.19,2,2,2,0.4,15,1,0,26,1,27.87,12.27,4193.22,0.11,69,0.08,232.96,341.84,0.2,1,2,12,0.12,23,46,15,16,41,10.34,27,Y
20,13,13,1,19,0,9,0.17,0,0,9,1,35,1,0,52,0,46.54,22.39,23328.87,0.35,175,0.04,1296.05,1041.98,0.11,0,0,28,0.1,62,113,36,26,94,27.78,53,N
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,1,0,0,3,0.17,5,13,4,9,6,0,4,N
1,13,3,0,0,0,7,0.47,0,0,6,0.86,31,1,0,15,0,21.28,19.5,8090.65,0.14,96,0.05,449.48,414.91,0.14,0,0,26,0.32,26,70,8,12,22,0,15,N
1,5,3,0,0,0,3,0.3,0,0,2,0.67,10,3,1,10,1,22.3,11,2698.79,0.08,50,0.09,149.93,245.34,1,0,0,9,0.25,22,28,15,15,12,0,10,N
5,3,2,0,0,0,2,0.15,0,0,2,1,9,1,0,13,2,15.26,13.81,2912.11,0.07,48,0.07,161.78,210.83,0.5,0,0,9,0.1,17,31,8,13,20,0,13,N
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,21.06,8.36,1470.86,0.06,44,0.12,81.71,176,1,0,0,3,0.06,13,31,7,9,17,0,10,N
6,5,2,0,0,8,3,0.33,4,2,3,1,10,1,0,9,1,24.93,11.5,3297.36,0.1,61,0.09,183.19,286.73,0.33,2,4,9,0.18,23,38,13,13,17,0,9,N
5,1,3,0,3,0,1,0.11,0,0,1,1,5,1,0,9,0,24.05,11.82,3359.53,0.09,62,0.08,186.64,284.27,1,0,0,6,0.05,20,42,11,13,19,25,9,N
13,15,3,1,5,24,8,0.21,10,2.4,6,0.75,34,5,0.57,37,0,34.13,32.11,35212.66,0.37,206,0.03,1956.26,1096.32,0.63,7,12,28,0.14,71,135,21,19,58,13.95,38,N
2,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,0,9.86,12,1419.65,0.04,33,0.08,78.87,118.3,1,0,0,3,0.09,12,21,4,8,11,0,7,N
2,3,1,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,0,18.21,11.67,2477.96,0.07,50,0.09,137.66,212.4,0.5,1,2,6,0.15,21,29,9,10,13,0,9,N
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,1,14.5,6.3,575.67,0.03,24,0.16,31.98,91.38,1,0,0,3,0.14,7,17,5,9,7,0,5,N
1,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,2,0.17,2,5,2,4,6,0,3,N
3,3,1,0,0,4,2,0.25,2,2,2,1,5,1,0,8,1,16.23,4.57,339.34,0.02,19,0.22,18.85,74.23,0.5,1,2,5,0.15,8,11,7,8,13,0,8,N
0,3,0,0,0,0,2,0.15,0,0,1,0.5,5,1,0,13,1,18.86,5.5,570.49,0.03,24,0.18,31.69,103.73,0.5,0,0,5,0.14,9,15,9,11,14,0,13,N
15,13,2,40,9,22,7,0.1,10,2.2,4,0.57,30,5,0.67,27,0,35.15,40.38,57328.2,0.47,257,0.02,3184.9,1419.56,0.71,6,11,25,0.08,105,152,26,20,93,64.47,67,Y
13,7,4,1,13,12,4,0.27,6,2,4,1,14,1,0,14,2,21.38,9.5,1929.74,0.07,47,0.11,107.21,203.13,0.25,3,6,12,0.1,19,28,10,10,42,50,15,N
4,3,1,1,0,4,2,0.17,2,2,1,0.5,6,1,0,11,2,25.6,6.54,1094.35,0.06,37,0.15,60.8,167.37,0.5,1,2,6,0.11,17,20,13,10,18,8.33,12,N
2,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,15.5,4.5,313.92,0.02,21,0.22,17.44,69.76,1,0,0,3,0.13,6,15,4,6,8,0,4,N
90,37,4,26,47,68,19,0.17,32,2.13,5,0.26,80,11,0.56,86,1,41.46,58.45,141635.44,0.81,407,0.02,7868.64,2423.36,0.58,18,34,63,0.08,173,234,37,25,250,45.91,112,N
12,15,0,3,12,0,8,0.21,0,0,1,0.13,30,5,0.57,36,0,42.42,18.67,14780.96,0.26,152,0.05,821.16,791.84,0.63,0,0,24,0.12,49,103,21,16,65,29.41,39,N
5,1,1,0,0,0,1,0.08,0,0,1,1,2,1,0,12,1,23.98,8,1534.53,0.06,46,0.13,85.25,191.82,1,0,0,3,0.05,16,30,9,9,19,0,12,N
29,7,1,10,30,12,4,0.1,6,2,4,1,42,1,0,31,0,90.42,23.23,48777.92,0.7,392,0.04,2709.88,2100.16,0.25,3,6,40,0.04,144,248,31,10,102,56.34,41,Y
21,7,13,5,9,12,4,0.12,6,2,4,1,26,1,0,28,0,81.88,7.97,5199.37,0.22,121,0.13,288.85,652.47,0.25,3,6,24,0.06,51,70,32,10,65,33.33,33,Y
1,7,2,0,0,0,4,0.33,0,0,3,0.75,15,1,0,12,0,14.9,11.69,2035.55,0.06,41,0.09,113.09,174.17,0.25,0,0,13,0.25,17,24,8,11,16,0,12,N
0,1,1,0,0,0,1,0.5,0,0,1,1,3,1,0,2,0,16.74,7,820.45,0.04,30,0.14,45.58,117.21,1,0,0,4,0.2,7,23,5,10,5,0,2,N
2,9,2,0,0,0,5,0.42,0,0,4,0.8,21,1,0,12,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.31,17,45,6,10,16,0,12,N
0,3,0,0,1,0,2,0.67,0,0,1,0.5,5,1,0,3,0,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,0.5,0,0,5,0.4,2,7,2,7,5,25,3,N
23,7,4,3,12,12,1,0.03,6,2,1,1,21,1,0,28,0,29.47,25.11,18571.43,0.25,142,0.04,1031.75,739.74,1,3,6,19,0.01,53,89,19,18,70,34.88,31,N
3,5,2,0,0,6,3,0.33,2,3,3,1,9,3,1,9,1,16.47,9.33,1434.82,0.05,35,0.11,79.71,153.73,1,2,3,8,0.21,14,21,9,12,14,0,9,N
11,5,2,4,22,0,3,0.11,0,0,2,0.67,18,1,0,24,0,22.15,19.96,8828.3,0.15,93,0.05,490.46,442.2,0.33,0,0,17,0.05,43,50,14,13,63,52,28,N
8,11,5,0,5,18,6,0.17,8,2.25,4,0.67,28,3,0.4,35,0,32.04,22.26,15883.78,0.24,135,0.04,882.43,713.53,0.5,5,9,24,0.12,64,71,23,16,50,12.5,35,N
2,23,2,0,0,0,12,0.5,0,0,11,0.92,56,1,0,24,0,16.85,41.25,28663.33,0.23,170,0.02,1592.41,694.87,0.08,0,0,46,0.38,45,125,6,11,32,0,24,N
1,5,2,0,1,0,3,0.25,0,0,3,1,10,3,1,12,2,18.7,10.4,2022.94,0.06,43,0.1,112.39,194.51,1,0,0,9,0.2,16,27,10,13,15,7.69,12,N
7,3,4,1,3,4,2,0.17,2,2,2,1,10,1,0,11,0,25.79,5,644.64,0.04,33,0.2,35.81,128.93,0.5,1,2,10,0.08,15,18,9,6,24,26.67,12,N
4,1,2,0,1,0,1,0.25,0,0,1,1,3,1,0,4,2,19.03,4.08,317.31,0.03,21,0.24,17.63,77.71,1,0,0,4,0.08,7,14,6,7,12,20,4,N
31,24,2,1,8,14,19,0.24,6,2.33,18,0.95,58,1,0,79,0,29.08,53.32,82676.06,0.52,267,0.02,4593.11,1550.56,0.05,4,7,41,0.16,86,181,25,31,122,10.23,80,N
11,3,3,3,10,4,2,0.08,2,2,2,1,8,1,0,21,1,23.75,19.5,9030.08,0.15,101,0.05,501.67,463.08,0.5,1,2,8,0.04,39,62,12,12,47,38.24,24,Y
3,1,0,1,0,0,1,0.25,0,0,1,1,1,1,0,3,0,16.5,2,66,0.01,11,0.5,3.67,33,1,0,0,2,0.1,4,7,4,4,10,25,4,Y
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,1,17.3,4.2,305.12,0.02,21,0.24,16.95,72.65,0.33,0,0,10,0.38,7,14,5,6,8,0,6,N
1,7,1,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,14.27,14.3,2917.2,0.07,51,0.07,162.07,204,0.25,0,0,14,0.27,13,38,5,11,15,0,8,N
5,9,2,1,20,0,5,0.28,0,0,4,0.8,17,1,0,17,0,17.71,13.85,3394.73,0.08,51,0.07,188.6,245.18,0.2,0,0,14,0.11,24,27,13,15,45,55.26,18,N
28,31,6,5,35,54,16,0.16,24,2.25,9,0.56,59,8,0.47,95,2,50.7,37.73,72190.59,0.64,334,0.03,4010.59,1913.13,0.5,15,27,45,0.1,115,219,32,21,166,29.63,100,N
4,1,2,1,9,0,1,0.13,0,0,1,1,3,1,0,7,0,20.94,4,335.05,0.03,22,0.25,18.61,83.76,1,0,0,4,0.04,8,14,7,7,23,58.82,8,N
11,7,6,1,11,4,5,0.17,2,2,5,1,19,1,0,29,0,46.18,10.67,5260.7,0.16,92,0.09,292.26,492.89,0.2,1,2,16,0.09,37,55,26,15,54,29.27,30,N
1,3,3,0,0,0,2,0.4,0,0,2,1,8,1,0,5,0,21,4,336,0.03,21,0.25,18.67,84,0.5,0,0,8,0.25,8,13,8,8,8,0,5,N
11,13,4,1,3,18,7,0.32,6,3,4,0.57,23,1,0,21,0,48.64,9.91,4779.6,0.16,94,0.1,265.53,482.15,0.14,6,9,18,0.18,38,56,23,12,38,16,22,Y
16,11,10,9,9,20,6,0.15,10,2,6,1,29,1,0,31,0,39.1,16,10008.97,0.21,121,0.06,556.05,625.56,0.17,5,10,25,0.09,40,81,20,16,67,36.73,40,Y
0,3,1,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,3,9.79,14.3,2002,0.05,35,0.07,111.22,140,0.5,1,2,7,0.25,13,22,5,11,8,0,6,N
13,5,3,0,6,8,3,0.18,4,2,2,0.67,16,1,0,17,0,30.55,13.33,5430.29,0.14,83,0.08,301.68,407.27,0.33,2,4,15,0.08,40,43,18,12,38,26.09,17,N
8,3,0,1,7,4,2,0.13,2,2,1,0.5,7,1,0,15,1,20.68,12.5,3231.69,0.09,62,0.08,179.54,258.54,0.5,1,2,7,0.06,25,37,9,9,33,34.78,16,Y
0,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,10.8,2.5,67.5,0.01,9,0.4,3.75,27,1,0,0,2,0.2,3,6,3,5,5,0,3,N
13,8,2,2,4,0,6,0.15,0,0,2,0.33,17,1,0,38,1,27.09,32.81,29158.95,0.3,160,0.03,1619.94,888.73,0.17,0,0,13,0.1,53,107,21,26,59,13.64,40,N
0,1,0,0,5,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.13,0,1,0,1,8,83.33,1,N
12,55,12,2,3,0,34,0.4,0,0,15,0.44,121,17,0.48,84,2,49.42,59.29,173747.07,0.98,445,0.02,9652.62,2930.31,0.5,0,0,89,0.33,181,264,58,38,102,5.62,86,N
8,1,4,3,0,0,1,0.11,0,0,1,1,5,1,0,6,0,25.65,3.21,265.03,0.03,23,0.31,14.72,82.45,1,0,0,6,0.05,9,14,7,5,19,33.33,9,N
0,3,1,0,0,0,2,0.4,0,0,2,1,6,1,0,5,3,15.5,4.67,337.59,0.02,19,0.21,18.75,72.34,0.5,0,0,6,0.33,7,12,6,8,6,0,5,N
1,15,1,5,5,0,9,0.31,0,0,4,0.44,35,4,0.38,24,0,31.55,35.27,39260.76,0.37,190,0.03,2181.15,1113.02,0.44,0,0,28,0.25,81,109,31,27,36,29.41,29,N
13,19,4,1,17,32,10,0.26,12,2.67,6,0.6,45,8,0.78,37,3,64.06,30.39,59183.26,0.65,331,0.03,3287.96,1947.15,0.8,10,16,37,0.14,110,221,38,21,71,32.72,38,N
33,16,9,12,23,16,10,0.23,6,2.67,8,0.8,33,5,0.44,32,0,43.97,20.29,18111.12,0.3,153,0.05,1006.17,892.43,0.5,5,8,25,0.1,60,93,34,23,102,52.24,44,N
9,3,3,10,5,4,2,0.07,2,2,2,1,9,1,0,20,0,30.43,17.19,8989.71,0.17,110,0.06,499.43,523.03,0.5,1,2,9,0.04,50,60,16,11,46,42.86,30,Y
25,7,7,5,13,12,4,0.11,6,2,3,0.75,23,1,0,31,1,32.79,29.64,28803.52,0.32,178,0.03,1600.2,971.78,0.25,3,6,21,0.05,78,100,25,19,76,36.73,36,N
1,3,2,1,0,0,2,0.29,0,0,2,1,7,1,0,6,0,16.37,6.87,774.04,0.04,27,0.15,43,112.59,0.5,0,0,7,0.2,11,16,8,10,10,14.29,7,N
18,5,1,4,17,8,3,0.08,4,2,1,0.33,12,1,0,32,2,30.51,27.07,22353.19,0.28,170,0.04,1241.84,825.86,0.33,2,4,11,0.04,58,112,15,14,75,39.62,36,N
1,5,1,0,0,0,3,0.38,0,0,2,0.67,10,3,1,8,1,8.65,15.6,2104.23,0.04,33,0.06,116.9,134.89,1,0,0,9,0.3,13,20,5,12,10,0,8,N
4,3,2,0,0,4,2,0.22,2,2,2,1,6,1,0,9,1,16.18,6.43,668.57,0.03,26,0.16,37.14,104,0.5,1,2,6,0.13,10,16,7,9,16,0,9,N
27,5,1,5,25,8,3,0.09,4,2,3,1,31,1,0,30,0,51.95,30.8,49286.33,0.53,323,0.03,2738.13,1600.21,0.33,2,4,30,0.03,112,211,20,11,89,50,35,Y
2,1,0,1,1,0,1,0.2,0,0,1,1,1,1,0,4,0,15.5,7.5,872.01,0.04,35,0.13,48.44,116.27,1,0,0,2,0.1,10,25,4,6,10,33.33,5,Y
0,5,1,0,0,8,3,0.18,4,2,1,0.33,9,1,0,17,3,17.05,11.25,2157.94,0.06,46,0.09,119.89,191.82,0.33,2,4,8,0.14,18,28,8,10,21,0,17,Y
21,9,9,3,13,16,5,0.15,8,2,5,1,28,1,0,30,0,56.41,11.81,7874.42,0.22,127,0.08,437.47,666.49,0.2,4,8,25,0.07,58,69,27,11,69,34.78,33,Y
5,3,2,1,1,4,2,0.25,2,2,2,1,6,1,0,7,4,20.23,4.44,399.66,0.03,22,0.23,22.2,89.92,0.5,1,2,6,0.11,10,12,9,8,19,22.22,8,N
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,2,2,5,6,180,0.01,10,0.17,10,30,0.5,1,2,6,0.5,4,6,2,6,4,0,2,N
9,1,3,0,5,0,1,0.1,0,0,1,1,4,1,0,10,1,19.88,11.11,2454.36,0.07,52,0.09,136.35,220.89,1,0,0,5,0.04,20,32,9,10,26,33.33,10,N
3,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,0,18.89,5.63,597.79,0.04,26,0.18,33.21,106.27,0.5,1,2,7,0.15,10,16,8,9,13,0,8,N
0,5,2,0,0,0,3,0.6,0,0,3,1,10,1,0,5,0,13.34,10,1334.38,0.04,32,0.1,74.13,133.44,0.33,0,0,9,0.5,10,22,6,12,6,0,5,N
10,5,6,1,20,8,3,0.15,4,2,1,0.33,19,1,0,19,0,37.98,10.17,3931.9,0.13,78,0.1,218.44,386.43,0.33,2,4,18,0.06,37,41,20,11,52,52.5,20,N
12,7,4,4,6,10,4,0.12,4,2.5,3,0.75,17,3,0.67,29,1,52.95,17.71,16602.83,0.31,175,0.06,922.38,937.57,0.75,3,5,15,0.08,50,125,24,17,53,25.64,33,N
0,13,0,1,2,24,7,0.7,12,2,1,0.14,31,1,0,9,0,13.5,17,3900.44,0.08,64,0.06,216.69,229.44,0.14,6,12,26,0.5,34,30,6,6,14,25,10,N
3,3,0,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,2,9.64,9.6,888.11,0.03,25,0.1,49.34,92.51,0.5,1,2,6,0.14,12,13,5,8,14,0,8,N
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,22.5,8.36,1571.14,0.06,47,0.12,87.29,188,1,0,0,3,0.06,13,34,7,9,17,0,10,N
3,1,2,0,0,0,1,0.1,0,0,1,1,6,1,0,10,2,34.26,3.82,499.41,0.04,32,0.26,27.75,130.8,1,0,0,7,0.07,14,18,11,6,14,0,10,N
24,9,2,5,15,16,5,0.22,8,2,3,0.6,17,1,0,18,1,15.77,32.31,16460.25,0.17,101,0.03,914.46,509.48,0.2,4,8,14,0.08,42,59,13,20,63,52.63,23,N
29,15,4,4,13,14,9,0.23,6,2.33,6,0.67,31,5,0.5,35,2,27.83,25.26,17758.95,0.23,133,0.04,986.61,702.96,0.56,4,7,24,0.1,48,85,19,20,89,32.68,39,N
3,1,0,1,1,0,1,0.04,0,0,1,1,1,1,0,23,0,52.34,13.11,8997.69,0.23,146,0.08,499.87,686.26,1,0,0,2,0.03,59,87,18,8,30,8,24,Y
16,13,4,0,1,24,7,0.37,12,2,6,0.86,31,6,0.83,19,0,28.97,19.29,10774.31,0.19,115,0.05,598.57,558.67,0.86,6,12,26,0.17,36,79,14,15,42,5,19,N
16,3,14,12,12,4,2,0.1,2,2,2,1,19,1,0,9,0,57.37,6.72,2590.56,0.13,74,0.15,143.92,385.5,0.5,1,2,19,0.04,28,46,25,12,51,72.73,21,Y
8,3,7,0,8,4,2,0.15,2,2,2,1,11,1,0,13,0,35.04,3.85,519.3,0.04,33,0.26,28.85,134.89,0.5,1,2,11,0.06,11,22,10,7,31,38.1,13,Y
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.14,2,6,2,5,7,0,3,N
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,2,N
1,11,4,0,0,0,6,0.5,0,0,5,0.83,26,1,0,12,0,22.95,14.44,4783.7,0.11,78,0.07,265.76,331.34,0.17,0,0,22,0.32,21,57,8,11,19,0,12,N
6,3,0,0,4,4,2,0.22,2,2,1,0.5,6,1,0,9,1,15.61,9.17,1311.39,0.05,35,0.11,72.86,143.06,0.5,1,2,6,0.1,10,25,6,11,21,30.77,9,N
22,19,0,9,39,34,10,0.14,16,2.13,1,0.1,39,5,0.44,63,2,26.57,33.75,30263.95,0.3,181,0.03,1681.33,896.71,0.5,9,17,31,0.07,72,109,16,15,136,43.24,72,N
1,5,0,0,0,0,3,0.3,0,0,1,0.33,12,1,0,10,1,12.81,10.93,1530,0.05,35,0.09,85,140,0.33,0,0,11,0.25,17,18,7,9,12,0,10,N
5,1,0,0,1,0,1,0.17,0,0,1,1,1,1,0,6,2,17.13,6,616.79,0.03,27,0.17,34.27,102.8,1,0,0,2,0.07,9,18,6,8,14,14.29,6,N
1,5,1,0,1,0,3,0.3,0,0,2,0.67,9,1,0,10,1,10.13,14,1984.88,0.05,34,0.07,110.27,141.78,0.33,0,0,8,0.23,14,20,6,12,13,9.09,10,N
5,3,1,0,2,4,2,0.13,2,2,1,0.5,6,1,0,16,1,24.76,11,2995.56,0.09,62,0.09,166.42,272.32,0.5,1,2,6,0.08,20,42,10,11,25,11.11,16,N
7,3,2,0,1,4,2,0.15,2,2,1,0.5,8,1,0,13,0,22.09,9.55,2012.48,0.07,48,0.1,111.8,210.83,0.5,1,2,8,0.09,21,27,11,10,23,7.14,13,N
11,7,3,1,8,12,4,0.17,6,2,2,0.5,17,1,0,23,0,23.89,23,12637.26,0.18,108,0.04,702.07,549.45,0.25,3,6,15,0.09,46,62,17,17,45,28.13,24,Y
5,1,1,0,3,0,1,0.1,0,0,1,1,3,1,0,10,1,19.66,9.6,1811.74,0.06,51,0.1,100.65,188.72,1,0,0,4,0.05,12,39,5,8,20,23.08,10,N
1,3,0,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,3,18.88,36.9,25706.76,0.23,164,0.03,1428.15,696.66,0.5,1,2,6,0.15,82,82,10,9,13,0,8,N
1,3,0,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,0,12.05,11.9,1706.44,0.05,40,0.08,94.8,143.4,0.5,1,2,7,0.2,17,23,5,7,10,0,7,N
10,5,4,3,6,8,3,0.12,4,2,3,1,17,1,0,22,0,30.3,16.5,8249.42,0.17,104,0.06,458.3,499.96,0.33,2,4,16,0.07,44,60,16,12,43,29.03,25,Y
1,1,0,0,1,0,1,0.13,0,0,1,1,1,1,0,8,3,20.31,24,11696.19,0.16,128,0.04,649.79,487.34,1,0,0,2,0.07,64,64,8,6,15,11.11,8,N
1,3,1,0,0,0,2,0.18,0,0,2,1,8,1,0,11,1,18.29,7,896,0.04,32,0.14,49.78,128,0.5,0,0,8,0.15,14,18,8,8,13,0,11,N
2,3,2,5,9,4,2,0.17,2,2,1,0.5,7,1,0,7,1,12.8,14.86,2825.31,0.06,44,0.07,156.96,190.16,0.5,1,2,7,0.08,16,28,7,13,25,66.67,12,N
26,5,1,10,7,8,3,0.06,4,2,1,0.33,17,1,0,38,0,30.09,43.27,56334.14,0.43,277,0.02,3129.67,1302.02,0.33,2,4,16,0.04,118,159,15,11,83,30.91,48,Y
3,3,1,0,1,4,2,0.29,2,2,2,1,7,1,0,7,0,9.04,6.13,339.02,0.02,16,0.16,18.83,55.35,0.5,1,2,7,0.15,7,9,4,7,13,12.5,7,N
3,19,8,0,0,30,10,0.29,14,2.14,6,0.6,53,1,0,35,0,58.13,14.41,12073.37,0.28,150,0.07,670.74,837.74,0.1,8,15,45,0.25,70,80,34,14,40,0,35,N
0,3,0,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,3,11.82,9.1,978.69,0.04,30,0.11,54.37,107.55,0.5,1,2,7,0.25,13,17,5,7,8,0,6,N
3,11,1,2,5,20,6,0.21,10,2,4,0.67,25,1,0,26,0,30.3,37.24,42015.91,0.38,215,0.03,2334.22,1128.3,0.17,5,10,21,0.16,92,123,21,17,38,21.21,28,N
34,39,3,10,27,60,20,0.27,22,2.73,5,0.25,70,18,0.89,63,0,24.73,129.11,412246.14,1.06,596,0.01,22902.56,3193.1,0.9,19,30,52,0.15,223,373,19,22,136,37,73,N
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,1,8.22,9,666.08,0.02,20,0.11,37,74.01,1,0,0,3,0.14,8,12,4,9,7,0,5,N
